path,origin,lang,sentence
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA230_VN0032_20210810.wav,한국 음식을 건강한 음식이라고 생각합니다 한국 음식 중에 김치 된장 등과 같은 발효 음식이 많아서 건강에 좋아요,베트남어,한구 금시글 건강하 늠시기라고 셍가캄니다 한구 금식 쭝에 김치 된장 등과 가튼 발효 음시기 마나서 건강에 조아요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN28RB179_VN0220_20210917.wav,대한민국은 치킨 공화국이라고 해도 과언이 아닐 정도로 치킨을 좋아하며 즐겨 먹는다,베트남어,데한민구근 치킨 공화구기라고 헤도 과어니 아닐 쩡도로 치키늘 조아하며 즐겨 멍는다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC296_VN0254_20210810.wav,저는 크게 아파서 병원에 간 적이 없지만 아이를 낳았을 때 가장 아팠던 경험이었어요,베트남어,저는 크게 아파서 병워네 간 저기 업찌마 나이를 라아쓸 떼 가장 아팓떤 경허미어써요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN27RB175_VN0112_20210819.wav,이처럼 결혼 이후 늘어나는 가족 구성원만큼 부르는 호칭도 다양하기 때문에 미리 숙지하는 것이 좋다,베트남어,이처럼 결호 니후 느러나는 가족 꾸성원만큼 부르는 호칭도 다양하기 떼무네 미리 숙찌하는 거시 조타
원천데이터\VS_1. 베트남어\5. 한국문화II\VN58RA184_VN0545_20211104.wav,한옥의 기둥 서까래 문 대청은 나무로 짓고 한옥의 벽은 짚과 흙을 섞은 흙벽으로 만들었습니다,베트남어,하노게 기둥 서까레 문 데청은 나무로 짇꼬 하노게 벼근 집꽈 흘글 서끈 흑뼈그로 만드럳씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN37RA165_VN0076_20210730.wav,축제는 각 지방마다 날짜가 다르며 집집마다 여러 음식을 준비해서 손님들을 맞아 함께 나눠 먹습니다,베트남어,축쩨는 각 찌방마다 날짜가 다르며 집찜마다 여러 음시글 준비헤서 손님드를 마자 함께 나눠 먹씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA048_VN0121_20211118.wav,제주도는 흑돼지구이가 유명하다 육질이 쫄깃해서 수육으로 먹기도 하는 이 음식은 바다의 향이 약간 난다고 한다,베트남어,제주도는 흑뙤지구이가 유명하다 육찌리 쫄기테서 수유그로 먹끼도 하느 니 음시근 바다에 향이 약깐 난다고 한다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA268_VN0052_20210802.wav,최근 일어난 일 중 인생에서 가장 의미 있는 사건은 아/ 처음으로 아/ 친구 둘이만 제대로 여행 갔습니다 그래서 너무 좋았습니다,베트남어,최그 니러나 닐 중 인셍에서 가장 의미 인는 사거느 나 처으므로 아 친구 두리만 제데로 여헹 갇씀니다 그레서 너무 조앋씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN34RA098_VN0301_20210915.wav,이 세상의 모든 존재와 일어나는 현상들에 다 장단점이 있듯이 한국의 빨리빨리 문화도 동전의 양면과 같다,베트남어,이 세상에 모든 존제와 이러나는 현상드레 다 장단저미 읻뜨시 한구게 빨리빨리 문화도 동저네 양면과 갇따
원천데이터\VS_1. 베트남어\5. 한국문화II\VN56RA132_VN0155_20211108.wav,그래서 모르는 가사가 있으면 찾아보고 뜻도 찾아보기 시작했어요 가사 뜻을 알고 싶어서 사전을 찾으면서 노래를 들었던 것 같아요,베트남어,그레서 모르는 가사가 이쓰면 차자보고 뜯또 차자보기 시자케써요 가사 뜨스 랄고 시퍼서 사저늘 차즈면서 노레를 드럳떤 걷 까타요
원천데이터\VS_1. 베트남어\2. 한국생활I\VN20QB290_VN0454_20211029.wav,저희 집 근처에 지하철역 빼고는 서울역 제일 많이 이용해요 그/ 공항으로 갈 때 어/ 또는 뭐/ 출장하러 갈 때 어/ 또는 지방으로 내려갈 때 항상 서울역으로 가는 거예요,베트남어,저히 집 끈처에 지하처력 뻬고는 서울력 쩨일 마니 이용헤요 그 공항으로 갈 떼 어 또는 뭐 출장하러 갈 떼 어 또는 지방으로 네려갈 떼 항상 서울려그로 가는 거예요
원천데이터\VS_1. 베트남어\1. 한국일반\VN11RC017_VN0009_20210929.wav,자세하면 자세할수록 좋죠 기본적으로는 지갑의 모양과 색깔은 당연히 적어 주셔야 하고 기억이 나시는 건 대부분 적어 주시면 됩니다,베트남어,자세하면 자세할쑤록 쪼쵸 기본저그로는 지가베 모양과 섹까른 당연히 저거 주셔야 하고 기어기 나시는 건 데부분 저거 주시면 됨니다
원천데이터\VS_1. 베트남어\4. 한국문화I\VN44RB078_VN0076_20210801.wav,서울에 와서 일하시는 것도 여러 가지로 어려운 것이 많으실 텐데 대전에 출장까지 다녀오시느라 정말 피곤하시겠어요,베트남어,서우레 와서 일하시는 걷또 여러 가지로 어려운 거시 마느실 텐데 데저네 출장까지 다녀오시느라 정말 피곤하시게써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA289_VN0188_20210821.wav,한국의 자연환경과 우리 고향의 자연환경의 다른 점은 한국에서 어디서 가 도 산을 볼 수 있고 가을이 오면 나무가 노랗거나 붉게 변해요,베트남어,한구게 자연환경과 우리 고향에 자연환경에 다른 저믄 한구게서 어디서 가 도 사늘 볼 쑤 읻꼬 가으리 오면 나무가 노라커나 불께 변헤요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN55RA114_VN0076_20210818.wav,서울시로 가는 비행기는 없고 가까운 김포공항에서 공항철도를 타고 갈 수 있는데 그렇게 하시겠어요 제주발 김포행입니다,베트남어,서울시로 가는 비헹기느 넙꼬 가까운 김포공항에서 공항철도를 타고 갈 쑤 인는데 그러케 하시게써요 제주발 김포헹임니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN10QC279_VN0252_20210808.wav,내일 일찍 일어나서 운동을 좀 하고 코로나 검사하기 위해 병원에 갈 예정이에요 점심에 친구랑 같이 밥 먹고 오후에 알바할 거예요,베트남어,네이 릴찌 기러나서 운동을 좀 하고 코로나 검사하기 위헤 병워네 가 례정이에요 점시메 친구랑 가치 밤 먹꼬 오후에 알바할 꺼예요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA255_VN0108_20210827.wav,제가 한국에서 취직해 본 적이 있어요 법률 사무소에서 통역도 했고 외국인 센터도 통역해 본 적이 있어요,베트남어,제가 한구게서 취지케 본 저기 이써요 범뉼 사무소에서 통역또 헫꼬 외구긴 센터도 통여케 본 저기 이써요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA267_VN0254_20210905.wav,한국에 오기 전에 베트남에 있는 한국 기업에서 어/ 고객 관리부에 일을 했는데 거기서 고객 관리하고 어/ 고객 서비스도 해 주는 아/ 업무를 수행했습니다,베트남어,한구게 오기 저네 베트나메 인는 한국 끼어베서 어 고겍 꽐리부에 이를 헨는데 거기서 고겍 꽐리하고 어 고겍 써비스도 헤 주느 나 엄무를 수헹헫씀니다
원천데이터\VS_1. 베트남어\1. 한국일반\VN19RC221_VN0102_20210730.wav,달걀에 잘게 썬 채소들과 부침 가루를 넣어요 프라이팬에 기름을 두르고 재료를 부어 주면 돼요,베트남어,달갸레 잘게 썬 체소들과 부침 가루를 러어요 프라이페네 기르믈 두르고 제료를 부어 주면 되요
원천데이터\VS_1. 베트남어\3. 한국생활II\VN32RA036_VN0005_20210801.wav,어리굴젓은 발효된 굴에 고춧가루를 섞어 삭힌 굴젓으로 얼얼하다라는 표현에서 유래된 전통 음식이다,베트남어,어리굴저슨 발효된 구레 고춛까루를 서꺼 사킨 굴저스로 어럴하다라는 표혀네서 유레된 전통 음시기다
원천데이터\VS_1. 베트남어\1. 한국일반\VN13RC053_VN0328_20210825.wav,지하 일 층부터 삼 층까지는 주차장인데 주말에는 평일보다 많은 사람들이 쇼핑을 하러 가니까 항상 혼잡한 것 같아요,베트남어,지하 일 층부터 삼 층까지는 주차장인데 주마레는 평일보다 마는 사람드리 쇼핑을 하러 가니까 항상 혼자판 걷 까타요
원천데이터\VS_1. 베트남어\5. 한국문화II\VN50QA283_VN0545_20211101.wav,베트남에서는 식당에서 식사 후에 계산하는데 계산대는 식당의 점원 옆에 있는 데가 있고 주방쪽에 있는 데가 있어요 계산할 때는 일반적으로 직원을 먼저 불러서 계산해달라고 하는 경우가 많습니다,베트남어,베트나메서는 식땅에서 식싸 후에 게산하는데 게산데는 식땅에 저뭐 녀페 인는 데가 읻꼬 주방쪼게 인는 데가 이써요 게산할 떼느 닐반저그로 지궈늘 먼저 불러서 게산헤달라고 하는 경우가 만씀니다
원천데이터\VS_1. 베트남어\3. 한국생활II\VN30QA288_VN0005_20210802.wav,한국에서 먹방이 유명해진 이유는 아무래도 요즘 일 인 가구도 많아지고 그래서 사람들이 혼자 먹으면 잘 먹진 않기 때문에 항상 그 누군가와 같이 먹+ 먹는 느낌을 주는 그런 먹방 동영상을 많이 찾는 것 같아요,베트남어,한구게서 먹빵이 유명헤지 니유느 나무레도 요즈 미 린 가구도 마나지고 그레서 사람드리 혼자 머그면 잘 먹찌 난키 떼무네 항상 그 누군가와 가치 먹 멍는 느끼믈 주는 그런 먹빵 동영상을 마니 찬는 걷 까타요
